name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Role_x Oyster Perpetual Sky Dweller,2649.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko presage SPB471 Automatic,3399.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko presage SPB471 Automatic,3399.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko presage SPB471 Automatic,3399.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Gues_s Tricon Quartz - J1220,2599.0,men's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bestwin Mens Automatic Skeleton,3299.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Emporio Arman_i Meccanico Automatic Copper,3499.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Chemin,3199.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Meccanico Automatic Black,3499.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Perpetual 1908 Automatic,3499.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko King Vanac,3599.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko King Vanac,3599.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko King Vanac,3599.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko King Vanac,3599.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Jacob & Co Fc Barcelona,2799.0,men's watch,jacob & co,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Jacob & Co Fc Barcelona,2799.0,men's watch,jacob & co,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Jacob & Co Fc Barcelona,2799.0,men's watch,jacob & co,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Jacob & Co Fc Barcelona,2799.0,men's watch,jacob & co,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Aqua Terra 150M,4999.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio AE-1200 Illuminator,2399.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag_ carrera calibre 02 chronograph,5099.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal GOLD BLUE,3049.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Sky Dweller - J1787,2649.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Me3219 Automatic,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Bronson Me3219 Automatic,3049.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Audemars pigeu_t royal oak chronograph Gold-Blue,4999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Tourbillion,4549.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Tourbillion,4549.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x oyster perpetual skeleton - J537,3399.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic - J173,3099.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Roger_Dubuis Skeleton Automatic - J804,3449.0,men's watch,roger_dubuis,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tommy_Hilfiger Aston Automatic - J33,3199.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Gues_s Crystal Gold - J199,2599.0,men's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Truesquare Quartz - J274,2549.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date Diamond 40 Battery - J609,2749.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Swatc_h neon party to the max,3299.0,men's watch,swatc_h,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Gmt master,4149.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublo_t big bang classic fusion automatic full black,4999.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Audemars_Piguet Royal Oak Automatic,4499.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Gucc_i Diamantissima,2099.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gucc_i Diamantissima,2099.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gucc_i Diamantissima,2099.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gucc_i Diamantissima,2099.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Quartz,2149.0,women's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gucc_i Diamantissima,2099.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gucc_i Diamantissima,2099.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Quartz,2149.0,women's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Quartz,2149.0,women's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301  Green,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Carlie ES4301,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Michael Kor_s Darci Tuton Rose Gold White,2149.0,women's watch,michael,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Michael Kor_s Darci Tuton Rose Gold Green,2149.0,women's watch,michael,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Michael Kor_s Darci Tuton Rose Gold Pink,2149.0,women's watch,michael,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Michael Kor_s Darci Rose Gold Pink,2149.0,women's watch,michael,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Michael Kor_s Darci Rose Gold White,2149.0,women's watch,michael,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o True Square Automaticceramic Limited Edition Silver-Niddle,4499.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Loui_s Vuitton Tash,2099.0,women's watch,louis vuitton,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos - J1226,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos - J1224,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Acnos,2099.0,women's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Scarlette Gold,2399.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Sugarplum Silver - J522,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Scarlette Gold,2399.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Scarlette Silver blue,2399.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Scarlette Silver,2399.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Scarlette Copper Pink,2399.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Scarlette Copper White,2399.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Delphi Automatic,2899.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2899.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2899.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2899.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2899.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2899.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Guess Fly back,2599.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Fly back,2599.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Fly back,2599.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Fly back,2599.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace V - Circle,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace V - Circle,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace V - Circle,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace V - Circle,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace VE5A00920,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace VE5A00920,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Patek_Philippe Nautilus Ledies,2099.0,women's watch,patek philippe,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hugobos_s Womens Hera Multifunction Catalog Model,2499.0,women's watch,hugobos_s,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Kerrigan,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Kerrigan,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Kerrigan,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Kerrigan,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Kerrigan,2099.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace Greca Goddess Silver-Black,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace Greca Goddess Copper-Black,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Versace Greca Goddess Silver-White,2099.0,women's watch,versace,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tri Bellini Silver,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i AR1418 Ceramica Copper,2699.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i AR1418 Ceramica Silver,2699.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Mango,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Copper Ring,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Flower,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Flower,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Flower,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Mod Heavy Metal,2149.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Grey,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Chane_l 6021G,2099.0,women's watch,chanel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Grey,2099.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli Black-Gold,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli Copper,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Jubli Black-Silver,2399.0,women's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tapestry Silver Black,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tapestry Silver Green,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tapestry Gold Black,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tapestry Gold Green,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tapestry Copper Pink,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Tapestry Copper Black,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Guess Starlit GW0298L1,2149.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Calvin_Klein Ck meridian,2099.0,women's watch,calvin_klein,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
